respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.12719667122946723,0.42640168924012883
26708,0.05524398225067436,0.07123321893591486
26709,0.3709304937253414,0.63738379668691
26710,0.46435145760248475,0.8034458932944254
26711,0.28667285458140107,0.6349032284619175
26712,0.40789797644846043,0.8902898368065043
26713,0.27266561628474484,0.3305798266931593
26714,0.11837766921319925,0.24030262915206674
26715,0.0305875125852897,0.14867053860092697
26716,0.18261634599126386,0.8107453427201822
26717,0.028351761905311555,0.46503404934805714
26718,0.2734394490804706,0.6185574546711977
26719,0.10782191577952811,0.8954675934687737
26720,0.10169824852573486,0.29763407750438825
26721,0.4669357105410192,0.5518197365646141
26722,0.037707610071972465,0.07436874735954642
26723,0.5977331571031925,0.7598257806903923
26724,0.11417905719078589,0.49438573517868795
26725,0.04105854854702815,0.07384983013203406
26726,0.02234780815362932,0.12492430010081305
26727,0.23751368284334365,0.6410598222939823
26728,0.236154862808268,0.5264544495795102
26729,0.08516932262750944,0.43667918788123705
26730,0.07789626241147113,0.4454492088825317
26731,0.015282308052364324,0.21322614320397326
26732,0.1440387896675085,0.11686808680050818
26733,0.8772555791690513,0.9185988990589594
26734,0.8768005762827524,0.5024532553549441
26735,0.11929448780622054,0.3897819787709254
26736,0.10938376080593445,0.3471843934720382
26737,0.07948381545061971,0.12212882507088445
26738,0.6090200214829261,0.8441183920482181
26739,0.10428047781256292,0.2371279052196675
26740,0.14855024642442233,0.14518783275296254
26741,0.17383492525651503,0.9082053791892545
26742,0.14724942992207607,0.46427069433299206
26743,0.03140120555143133,0.37447890063780037
26744,0.07662692152939202,0.6841862809372505
26745,0.08863424110096599,0.8725789429956697
26746,0.10181143743296034,0.31473160576280845
26747,0.08807574097091997,0.3841113593855138
26748,0.15098762053156475,0.1353727407717071
26749,0.08875837412695656,0.7283737075281929
26750,0.6040895600817772,0.8313786250310428
26751,0.26447406477198504,0.5315989849433558
26752,0.029186420319867363,0.028133938755022753
26753,0.1877059158350321,0.523506247461551
26754,0.10384229940578014,0.6293650486687016
26755,0.08498417657889733,0.24913306786749542
26756,0.020871012521049833,0.07919330574834943
26757,0.5430646448845832,0.7339435615687155
26758,0.606013159506227,0.8528858555178048
26759,0.045666172915271815,0.22433382400554733
26760,0.011704615818607886,0.04300320584656357
26761,0.12907260825405206,0.47677940136326874
26762,0.12601456860701934,0.6951949483943123
26763,0.8925395834954007,0.9738743886341973
26764,0.9249969619449869,0.9587639987783819
26765,0.04158222299659435,0.7811878811870625
26766,0.18249000037883306,0.29148102970545664
26767,0.7737268858896281,0.7662466516480646
26768,0.01727723735051692,0.5791043679195995
26769,0.1752689152765745,0.3709581672921975
26770,0.11457161338656954,0.61311763153545
26771,0.06657254495849606,0.10523034428896562
26772,0.10883702703561839,0.5024881124337013
26773,0.018063540607489374,0.46634043517705537
26774,0.030232997178275253,0.4662670376631495
26775,0.11263568570714143,0.4709539529302306
26776,0.36931235963234127,0.28179513567626724
26777,0.1306748050285333,0.9052859483108923
26778,0.11132055107540205,0.11383999518066927
26779,0.1464219786191679,0.6733967173132679
26780,0.15271779231283766,0.9274136883891374
26781,0.03745659141201637,0.26809683004189977
26782,0.060108120228075025,0.4044673831047646
26783,0.06570557478043552,0.3613677559792388
26784,0.3141575034686167,0.8232377888203635
26785,0.3422454541501625,0.6141973299618702
26786,0.11864962916042886,0.20906457776728596
26787,0.08612299621151905,0.3685283406402766
26788,0.12211385411832401,0.8900283098374837
26789,0.0155585865130269,0.30278979273346457
26790,0.05795649694198613,0.27801931106644795
26791,0.05753884037912626,0.11532467857034459
26792,0.2641487642752572,0.8512747066681107
26793,0.1187252253780492,0.8616302343811106
26794,0.7692231250933133,0.9071297445572356
26795,0.05567838542336272,0.9432726196496789
26796,0.06757974168760894,0.09677214351722636
26797,0.12228758156077459,0.7888934735230989
26798,0.2357024559686371,0.23171641887063493
26799,0.252832950816727,0.25860326048802623
26800,0.043148546198950394,0.911465904262802
26801,0.2223881826964469,0.38495986086664585
26802,0.09029759898274212,0.19069400658871785
26803,0.059911003068087436,0.16758005535516693
26804,0.06686247122603955,0.14835780997986248
26805,0.08323576706250375,0.21395184210186077
26806,0.059582249471720035,0.803124664500673
26807,0.6396534972945567,0.9239671300446815
26808,0.21779557753533033,0.4816363645439879
26809,0.692041952088495,0.10884273788683609
26810,0.040600104108246916,0.13530170107045045
26811,0.051471666850085813,0.06824631928027755
26812,0.11233174501202468,0.679685163957542
26813,0.22144397080833386,0.15729444168274506
26814,0.03341801267607366,0.33253572915325447
26815,0.07520152423670891,0.2534884896786629
26816,0.04629313994062423,0.1812103322986104
26817,0.12041078920426365,0.5280203411475337
26818,0.1031299523353473,0.440248888311452
26819,0.4143570402401657,0.4712492951277685
26820,0.09389224789234812,0.3025688653331942
26821,0.11045633756613346,0.5018961042049278
26822,0.19146249554368044,0.565828698120514
26823,0.4297349581274851,0.35980773034706215
26824,0.04273537133399794,0.6501874008883679
26825,0.3676069460827334,0.6152236286981924
26826,0.06606995929502192,0.5655704140562016
26827,0.06456152496445493,0.19697136866224033
26828,0.17519252805992505,0.5808611619997335
26829,0.5348709395472286,0.8335669803289184
26830,0.06842200990103081,0.560975990045385
26831,0.1679644718101448,0.6984956415630206
26832,0.1526223847388925,0.8888194139389142
26833,0.010530285044247004,0.38194946344813535
26834,0.1711560809886465,0.715757149818142
26835,0.31144518013765005,0.8736722206713641
26836,0.16051482860068852,0.476706165383191
26837,0.06134557437624387,0.03219021589664449
26838,0.09622287632254313,0.2925044279083728
26839,0.14266744618618699,0.5353455605983869
26840,0.12486768238376292,0.253694575041946
26841,0.2711244721102503,0.7745960093777454
26842,0.0993904414498559,0.2636122854114426
26843,0.04810506945377821,0.021056726366086475
26844,0.04641712672019755,0.5444014509159824
26845,0.057772497270961676,0.6368967044164522
26846,0.04989473322662862,0.6434606469226295
